Expr,,,Fold Change,Fold Change,Fold Change,Gender,Gender,Gender,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test
Q5QPL9,RALY,Q5QPL9,0.00014199200688036484,-0.003717240820066081,-0.0035752488131857163,0.5018330339557153,0.03596583094962007,-2.1652016313901967,0.9960325279311429,0.9835053141530765,0.020847546191327886,0.8857519800561423,0.589077633620424,-0.5460382085057736,0.8892966959688069,0.6007621999103113,-0.5303211175176783
GLRX5,GLRX5,Q86SX6,0.0004953186017839784,-0.0007542768856989568,-0.00025895828391497844,0.7388893635681625,0.26758514541271233,-1.12319881141268,0.9914479955528654,0.9514860709052103,0.061351655528263,0.9792093398259283,0.8995948590840686,-0.12724591291715737,0.9940942931348514,0.9649646754947723,-0.04438509880804637
C1QC,C1QC,P02747,-0.0006887776745410079,-0.02422497627641551,-0.02491375395095652,0.9270893587659129,0.6911905085754766,-0.39992643768462327,0.9941286916673523,0.9699266758075331,-0.038016130475948144,0.5848929180395761,0.128490387573729,-1.5632161152834756,0.5981204676059055,0.13923235525470404,-1.5294307541651093
COPD,ARCN1,P48444,-0.004076828496941687,0.005451472649344424,0.0013746441524027375,0.3691622089855183,0.004680401973868584,-2.9836750119000057,0.8712285921910489,0.5470609003455186,-0.6090733665962934,0.7975554569833467,0.40686374298071426,0.8412499669501219,0.931930139454686,0.7476709028741216,0.3254365856104979
TMM70,TMEM70,Q9BUB7,0.013165941692481198,-0.0006050867398288418,0.012560854952652356,0.9094391456622252,0.6533008029510115,0.4523359474225887,0.4895958030208426,0.06767657118908284,1.8956505524039633,0.9863550775746932,0.9274078338048994,-0.09187536511799628,0.6080006980126582,0.1496698058535117,1.4883954703298086
CK068,C11orf68,Q9H3H3,0.0012646063076307001,-0.0005716953645986678,0.0006929109430320324,0.7911086809202553,0.37243511623717074,0.9013274299884761,0.9679889368238139,0.8685781399488761,0.16688780004889778,0.9868421286116908,0.933589540830139,-0.0840316189718082,0.9865161761908467,0.9281342808197529,0.09114445249961352
CNPY2,CNPY2,Q9Y2B0,-0.0023167231027132473,-0.0004396730605602528,-0.0027563961632735,0.9725245246473813,0.8333482044337753,0.21169111634962082,0.901951306038767,0.6389936923345865,-0.4739119800008905,0.9847088038134638,0.9201320619673896,-0.1011148559441601,0.8268787153081412,0.4620717912312151,-0.7474184417805745
PFD2,PFDN2,Q9UHV9,0.002015837361396322,0.003746974026407557,0.005762811387803879,0.6321368205629438,0.13927643598456552,-1.5063991407949477,0.9102796141001519,0.6708922823505199,0.4291334155372988,0.7785330381837061,0.3715642245400913,0.907135807331992,0.66098513077462,0.21025163982321843,1.2873430988593995
CPT1A,CPT1A,P50416,0.008026209437644205,0.004267681927426992,0.012293891365071197,0.9989623490979966,0.9882910295951073,-0.014761127288226664,0.7708406347249457,0.35673360834795453,0.9360269394496302,0.896857668750176,0.6237418875766246,0.4956658135507908,0.566560714575869,0.11130872594721263,1.6532228255121337
SNRPA,SNRPA,P09012,-0.005007333627851551,0.0028747172144862887,-0.0021326164133652625,0.5443154922200739,0.0678307126118202,-1.8733258632708327,0.8001389153764792,0.41246758751912815,-0.8311281715608012,0.8820046283578854,0.5790846292850778,0.5608209319551138,0.9265474738971526,0.7243585182039525,-0.3568013640998407
PXL2B,PRXL2B,Q8TBF2,-0.010865825407720742,0.015253063442282055,0.004387238034561314,0.9858225672586366,0.9229780615368032,-0.09725213350330005,0.5910156620572974,0.13429369990950835,-1.5389705935140607,0.31150004259205616,0.020737722677772245,2.4415297827023847,0.8344587494282872,0.47356153064735884,0.7281589343028315
MESD,MESD,Q14696,0.0058555215561444385,-0.015009318137996885,-0.009153796581852447,0.9275788301420759,0.6932757205995115,0.39707571068275394,0.894354878996437,0.6112351617848943,0.5136850133098262,0.5790669199828066,0.12432666401466655,-1.5811683552535625,0.7759270657399625,0.3675137014756632,-0.918466413748184
VA0D2,ATP6V0D2,Q8N8Y2,-0.003964493928455326,0.005760788861317145,0.0017962949328618194,0.8226270445513942,0.41741609679017333,0.818798808192514,0.9403956651503679,0.7802283074148574,-0.28154116507453164,0.9086935221962908,0.6669246573848159,0.43465336269677823,0.9694780592859924,0.8724531420697805,0.1622681674167337
THNS1,THNSL1,Q8IYQ7,0.0012167630507571303,-0.0013122212565077618,-9.545820575063146e-05,0.6463673658720054,0.1474091853085472,1.4753297700692132,0.9589035696515458,0.836602720710267,0.2080412262058989,0.9363668398003331,0.7578887974755574,-0.3110831183018618,0.9949934844132954,0.9768773476724264,-0.02928767199015793
EPMIP,EPM2AIP1,Q7L775,0.0035191915473804514,0.005442003466590073,0.008961195013970524,0.88569376942695,0.5972590628948595,-0.5322987096124513,0.9559677945003072,0.81933015583509,0.2304191523163233,0.9031503883107425,0.6434332341550245,0.4676232477271509,0.8663437947009006,0.5385727744505598,0.623909238913949
SMD1,SNRPD1,P62314,0.0012674940628487619,0.002903324083335157,0.004170818146183919,0.6463673658720054,0.1534858685183293,-1.452989643768839,0.9209152206574002,0.7065132225740811,0.38014875237715995,0.8769136802120229,0.5629429384307665,0.5849688475054287,0.8193141954743665,0.449855089196213,0.768211083467581
DKK3,DKK3,Q9UBP4,0.0057693684605277795,-0.0027753144514726102,0.0029940540090551693,0.6335160543884722,0.14052025241999497,1.5015555695012606,0.8244717476622784,0.45863914603194444,0.7507711693749884,0.9125097307566582,0.6785313616610442,-0.41854309184092586,0.9138338360351729,0.6843606396633914,0.4114958721697025
ZC21A,ZC2HC1A,Q96GY0,0.004591088458195891,-0.012078480638577638,-0.007487392180381747,0.7494356426001711,0.28885408503108206,-1.0739067506898878,0.8575840542858034,0.5224604764995358,0.6471434514407601,0.7093716290071034,0.27355713537007365,-1.1153462855946543,0.86577386501351,0.537588198331665,-0.6254346493043443
PRRT3,PRRT3,Q5FWE3,-0.0076342344680613294,0.0075712090947508415,-6.302537331048796e-05,0.6956736935848132,0.21650382269577734,-1.254313378119467,0.6878912615835415,0.24104287495137597,-1.1960557196554564,0.6854249473440427,0.2379328063414742,1.204186079461548,0.9978581085376843,0.988967330871086,-0.013972619964057943
E7EPU2,DIP2C,E7EPU2,-0.019775260644238735,0.008235959638789758,-0.011539301005448976,0.9942314121232201,0.9713521752648575,-0.036122097617081995,0.35923613745334565,0.029293866623005742,-2.288963624957323,0.7954052027805527,0.40498004760760586,0.8446719247034031,0.6624642895902473,0.2135150945549441,-1.2778770011556895
CHM2A,CHMP2A,O43633,0.00791841405001037,0.006594651476627966,0.014513065526638336,0.9948458046909763,0.9755281251216441,-0.03085477823194597,0.7336397024594866,0.30515958778550534,1.0432658841571978,0.6447164702373248,0.1873077118537673,1.349390863434758,0.5038190242982431,0.07521761267860916,1.8597785433201401
ECHD1,ECHDC1,Q9NTX5,-0.008347412687187195,0.006295580662791345,-0.00205183202439585,0.8866597502844327,0.6025170624854872,0.5246557359597533,0.7062386060545334,0.2705047241019784,-1.1226169423496892,0.7923386600607164,0.3974356070048173,0.8584786477401182,0.9309403630229524,0.7405847180344671,-0.33493390309937915
PSB2,PSMB2,P49721,0.004518747661703237,-0.008449488284640871,-0.003930740622937634,0.7882767288115491,0.36071323687336065,0.9238628830274238,0.8724433433686262,0.5514787148388551,0.602332608450068,0.6411518582904161,0.18248061491952575,-1.3647515560059025,0.8551611413736644,0.517029918560487,-0.6576368256435005
S4R469,RBFOX2,S4R469,0.017394082291186663,-0.013883635807586003,0.00351044648360066,0.9610841506953602,0.7760892839923027,-0.2862131931534104,0.6374329588780772,0.17595525328609996,1.3860280060151091,0.697495375044882,0.2525919823821043,-1.1665250374963325,0.9211100451429864,0.7075717375835869,0.3796120628466066
MYCT,SLC2A13,Q96QE2,0.004320403693184538,-0.006815144512513527,-0.002494740819328989,0.5696335261682965,0.08261376436639613,1.777172716196304,0.8132850546200409,0.4376279892930294,0.7867005299669338,0.6530913733621105,0.2025849769863795,-1.302711623735428,0.900026913501154,0.6293050676362819,-0.4889651487602429
RL37A,RPL37A,P61513,-0.011855880890666803,0.004668112805602753,-0.00718776808506405,0.9858225672586366,0.9262112614321435,0.09315734653328368,0.40982531077762885,0.04428626627344802,-2.0995363977359887,0.7939095950121655,0.39911429442624446,0.8553923431131213,0.7328580421425737,0.3030016435366922,-1.0526126739759356
PGM2,PGM2,Q96G03,0.01702677569596922,-0.023580573007331296,-0.006553797311362075,0.5100766740564598,0.05199407117320326,1.998645336589447,0.6411518582904161,0.18162326459371697,1.3675127770315711,0.2922634655193454,0.016550033037569262,-2.5387417524858056,0.8917967087315603,0.6050057502185484,-0.5241149427649421
LIN7C,LIN7C,Q9NUP9,0.007068545149694572,4.5009959724673365e-05,0.007113555109419245,0.6116618929380417,0.12054675591297419,1.5838901653239885,0.6965923892603241,0.25080082066345993,1.1710390344680646,0.9993683544063748,0.9985338690419496,0.0018528975661250464,0.7028392462299964,0.2609266498323918,1.1513577439421694
WDR13,WDR13,Q9H1Z4,-0.0025169245291190023,0.0063509984813130416,0.0038340739521940392,0.9989623490979966,0.9911839274590417,-0.011113963918709426,0.8955147197016711,0.6160072975425499,-0.5067896557634323,0.705947639878822,0.2674033957579276,1.1300648891529925,0.8532724388896966,0.5142816401859827,0.6619943159384927
CXB6,GJB6,O95452,-0.01807275792586882,0.026262375839552377,0.008189617913683556,0.661254104629435,0.1719358780954132,-1.3891626626998108,0.4966484668487959,0.06981816355181515,-1.8802288688975686,0.24782901560886517,0.008794130499473826,2.802732745054947,0.8138995766062312,0.4404458011981116,0.7844584921774056
HPBP1,HSPBP1,Q9NZL4,-0.002239362019389901,-0.009556149577312212,-0.011795511596702113,0.8068782579557986,0.39505908772316545,-0.8590822964270117,0.9407430690345325,0.7817093202009233,-0.27959187168518096,0.6886151567563276,0.24237964532498482,-1.1925849746535009,0.6528913656479318,0.2017998342132027,-1.3123962664871704
IGHG2,IGHG2,P01859,-0.004894983416897425,-0.019478816258121867,-0.024373799675019292,0.5699711695311288,0.08369227494030669,-1.7707422501850225,0.934716107710208,0.7539003991473651,-0.3163861883737452,0.7336397024594866,0.30522967343919044,-1.0431120088736427,0.6369227874199045,0.1756443865309,-1.395499061733049
UCP4,SLC25A27,O95847,-0.026335201559383847,0.016968032018934487,-0.00936716954044936,0.4106967987553104,0.010756354509067395,-2.666532918076708,0.20590582190029516,0.005256539499187056,-3.009958307529601,0.5366254002152216,0.09449262713459601,1.7267793362247124,0.6878912615835415,0.24114979605424705,-1.2018426413571452
SPTCS,SPG11,Q96JI7,0.01913930881297965,-0.01424807700495645,0.0048912318080232,0.5100766740564598,0.05054148169903911,2.011730800360089,0.5347262218857537,0.09279826338506664,1.7361518307814068,0.5789783287718238,0.12265034966982986,-1.5885351637948801,0.9172419497513236,0.6978574750845152,0.39290552264323064
IF1AX,EIF1AX,P47813,-0.0045468326315543095,0.0036879970432899256,-0.0008588355882643839,0.9333686452469612,0.7017575088707679,0.3855136646558183,0.8011334664489462,0.41344350753683257,-0.8293742298584188,0.8465184301581835,0.4973339325204491,0.6870410928335128,0.9601532207823781,0.8398966415721222,-0.20422884224998364
CHMP5,CHMP5,Q9NZZ3,0.007119074636479539,-0.012927062190935423,-0.0058079875544558845,0.969568603131266,0.8065917754596854,0.24633930017615782,0.7586999665865956,0.33987878700941354,0.969844444038341,0.4659533365274369,0.05921921213383129,-1.9610079556227864,0.813907406045224,0.4409671430873111,-0.7835527830980259
UFC1,UFC1,Q9Y3C8,-0.0024826899946592818,0.0024875066508380783,4.816656178796563e-06,0.8389514448759252,0.448405689532102,-0.7650750961958014,0.8856968123229702,0.5886797854963577,-0.5466243990881916,0.8878202506878088,0.5947170432477858,0.5377495723275544,0.9991690170884145,0.9981807193464873,0.002304000847592889
SPRE,SPR,P35270,0.0031215423787820384,-0.00587152195642382,-0.0027499795776417812,0.9858225672586366,0.9224999064646477,0.09785784785515682,0.9298309890349518,0.7343917356522345,0.34246113533489897,0.86577386501351,0.5377423178957328,-0.6233854726050191,0.9363668398003331,0.7597562982419366,-0.30930847032740294
SAP3,GM2A,P17900,-0.003658465028739677,0.007563357847907959,0.003904892819168282,0.7882767288115491,0.3609967072578464,-0.9233123616117547,0.9378944511146277,0.7649340015415117,-0.3017375121751706,0.8447337082181055,0.4914035728444839,0.6966198686156467,0.8929171170094001,0.607642904552391,0.5202685792401703
DNPEP,DNPEP,Q9ULA0,0.014326018093204773,-0.01222209624348558,0.0021039218497191925,0.6896699556465882,0.20842199106114487,-1.2770947140873496,0.38783036947992894,0.03801972637412903,2.170426405111589,0.4709816555879144,0.06137112539679665,-1.9436449646654537,0.9309762133604668,0.7418572817888487,0.3332260555091252
RFTN1,RFTN1,Q14699,0.001733106265795037,0.0007579216067048478,0.0024910278724998847,0.8193166335597883,0.4145207300354419,0.8239395919399983,0.9559677945003072,0.8251664054202579,0.22284509972967262,0.9860326310758302,0.9258075915417723,0.09390678683374645,0.9438145983823325,0.7897852798137348,0.2695831541474652
ARMC1,ARMC1,Q9NVT9,-0.006181446248135991,-0.0031927405599549985,-0.00937418680809099,0.8739234913844979,0.5597828748914772,-0.5877370673464837,0.6844916104025462,0.23705007427516472,-1.2065080693767443,0.8819120606466819,0.5759470208130284,-0.5654882370749197,0.5805176759208244,0.12503236788502423,-1.5895141153129573
GHC2,SLC25A18,Q9H1K4,0.030337862534148385,-0.025765857124457447,0.004572005409690938,0.5100766740564598,0.05278612465198528,1.9916430621548527,0.19081080455291277,0.00396347395818583,3.121274561247164,0.25256118286508317,0.009984780040840115,-2.750623295607357,0.9059319453390698,0.6566063564363505,0.45020040458549027
C9J406,IMMT,C9J406,-0.009931851382565249,0.01481854018536577,0.004886688802800521,0.9989623490979966,0.9899765556600538,-0.012636112625240697,0.6376064510667557,0.17811100924967888,-1.3789317877165035,0.2995670972996648,0.017713161341887242,2.509656163955077,0.8462460442988021,0.4965802466541622,0.6903765760209819
SF3A3,SF3A3,Q12874,0.020435797258647526,0.014885283249513215,0.03532108050816074,0.6626424590702722,0.17352580716009355,-1.383916275392508,0.6466127967457809,0.1930043974900469,1.3316529934142078,0.6593782419725619,0.20791028229866718,1.2870758370524689,0.3616164738485058,0.02997054826960241,2.3073695884574303
ABCD3,ABCD3,P28288,0.001319504734847321,-0.0033818380668666492,-0.0020623333320193282,0.9602515334230122,0.7715782819522813,0.29214820506954153,0.9705017234763776,0.8777493199278001,0.15514096328524438,0.9301516438105503,0.7348653993582425,-0.34182527110146155,0.931930139454686,0.7482678166035139,-0.3246379677856256
MYO1C,MYO1C,O00159,-0.00014214394963385502,-0.05376703463856014,-0.053909178588193996,0.9855371083750738,0.9094477111668074,-0.11440700091733234,0.9978581085376843,0.9889953034975595,0.013908200011528291,0.25256118286508317,0.009985068665898909,-2.7506113849402873,0.2429760323037967,0.008043667910013258,-2.8901764906016845
RBM14,RBM14,Q96PK6,-0.015271549094201475,0.006406444180114157,-0.008865104914087318,0.5723272675356564,0.08707151765944393,-1.7510336893371408,0.6528913656479318,0.20053213295213645,-1.3088230226881914,0.8959552452326575,0.6217630241158489,0.49850576955195625,0.7730508890632927,0.36139847903812994,-0.9304599211309698
B4DE60,REEP2,B4DE60,-0.010442449392515485,0.01207431232696976,0.0016318629344542757,0.397301044154888,0.009691439019502682,-2.707332781976814,0.662272649189009,0.21243274992731642,-1.2740351689860916,0.5781982443967584,0.12207386847923794,1.5910876864748045,0.9559677945003072,0.8227562613079356,0.2264666206478253
GATM,GATM,P50440,0.0035111640366087826,-0.006545979922092826,-0.0030348158854840435,0.5723640294151586,0.09107721387948926,1.7284826055672884,0.9167478706211656,0.6956085165680135,0.3950396522508034,0.7559113977239653,0.33645867656274564,-0.9768430775782884,0.9265474738971526,0.7234621582792116,-0.3580144250174001
C9IYE1,CADPS2,C9IYE1,-0.009775326616215274,0.01672374693582146,0.0069484203196061856,0.8869441758532266,0.6039769317218721,0.5225392195509377,0.5753109122579974,0.1205677542380447,-1.5978034353900492,0.18448582192633559,0.003649571155812771,3.153521687531947,0.7139716564373003,0.2815302704871092,1.1016723999156721
LSM8,LSM8,O95777,-0.013105604966519913,0.009084823787798513,-0.0040207811787214,0.5895465329179439,0.10549807636526404,-1.6535712117691432,0.6275877634030855,0.1674079209719575,-1.414853685496615,0.7558142523380635,0.3361354927868465,0.9775068939491357,0.8123819476155344,0.43393834143903653,-0.7958192474550629
S4R3I5,NDUFA3,S4R3I5,0.008110023699058999,-0.0033232895262749196,0.0047867341727840795,0.9487154152825927,0.7379993370095072,0.33667531677952117,0.8779747806275966,0.5688297489534876,0.5761225184068448,0.9512962559607026,0.8059232619096665,-0.24787063548020044,0.940121307860791,0.7779863141081529,0.2851357751975798
PPID,PPID,Q08752,0.009407165308264354,0.007059832962698742,0.016466998270963096,0.9235007816201458,0.679915380626753,-0.4153991100483049,0.9027226333477754,0.6418840089494382,0.46981560030697644,0.9356437486919054,0.756103800871698,0.31345536958360093,0.71655100090637,0.28359047402340387,1.0968511132403835
SIR5,SIRT5,Q9NXA8,0.010233846179156458,0.0033331043254731796,0.013566950504629638,0.8498784023469917,0.4891533418764584,0.6976469669503266,0.6376064510667557,0.17771578203055735,1.3802277282839956,0.8955147197016711,0.6159135635445068,0.5069248554542943,0.46602659180525197,0.059393723043733825,1.9790520350894445
INPP,INPP1,P49441,-0.018080056394937927,0.001661114738470637,-0.01641894165646729,0.6878533471999025,0.20729258093678635,-1.2803307610238936,0.48674222191811645,0.06644338416921786,-1.904723084704598,0.9623586426934881,0.8517016771018779,0.18856744931738026,0.5946588992132771,0.13668037755161747,-1.5398449891296542
RENR,ATP6AP2,O75787,0.0006547700058572303,-0.011597037017705425,-0.010942267011848195,0.7612153760151421,0.3148891327145331,1.0168992049374765,0.987612264194473,0.9364613079651567,0.08038958314071304,0.5372554571185923,0.09508121351545129,-1.7235566414963448,0.6229525168787144,0.15982028592029335,-1.450658392302734
SHLB2,SH3GLB2,Q9NR46,-0.0165483247764735,0.0034414697287799,-0.0131068550476936,0.8739234913844979,0.558615270913001,-0.5894931944756515,0.42699552861153905,0.049544803973099655,-2.04661670671488,0.9125050551869017,0.6777222881438821,0.41966243726891184,0.6255657545359357,0.16172823846867476,-1.4437820149301626
FA98B,FAM98B,Q52LJ0,0.006706191716475907,-0.02142471648801525,-0.014718524771539343,0.8782604942761247,0.5674813727852408,0.5762037756350039,0.6714849223564631,0.22216786006749445,1.24666194144948,0.40524015266589686,0.043074246213802174,-2.112519253239614,0.6956871564566675,0.2501308421088018,-1.1785496555733237
NLGN2,NLGN2,Q8NFZ4,-0.0010278437823529885,-0.007541262806317839,-0.008569106588670827,0.9785753270336756,0.8747960956763643,-0.15851121701410878,0.9714380675121002,0.8809562187896944,-0.15103872657109654,0.705947639878822,0.2679133750325609,-1.1288358900717024,0.6776549300602024,0.22937155284423044,-1.233396953842845
A0A024R4E5,HDLBP,A0A024R4E5,-0.003491296031181257,-0.004312757064978356,-0.007804053096159613,0.8586510369861786,0.5145774548539246,-0.6571644753929233,0.8833355428284189,0.5821480763636723,-0.556275967312164,0.8806938373586207,0.5727688558959911,-0.5702287469913118,0.7473509761460841,0.3246176153157926,-1.0056469211673897
FBX41,FBXO41,Q8TF61,-0.00904610238851511,0.01493426007165155,0.005888157683136441,0.9998663205466228,0.9935689882053884,-0.00810716203316898,0.8077762499657837,0.42901520465159404,-0.8017282450864504,0.594133426832027,0.13626651608597648,1.5309224363047247,0.8940718574966812,0.6099056171779385,0.5169746595801342
TIP,ITFG1,Q8TB96,-0.012203757037700491,0.010421544733630661,-0.0017822123040698301,0.6162994757086495,0.12660444420863315,1.5578279063041935,0.41518261160924597,0.04543500558720925,-2.08751891597237,0.41841716046103405,0.046456306886005015,2.077058402037775,0.9363668398003331,0.758723848595086,-0.31068297046123433
SRP72,SRP72,O76094,-0.013349048753487303,0.012189518524373,-0.0011595302291143028,0.88569376942695,0.597848900034974,-0.5314397610211355,0.6140505352775183,0.1541165671708786,-1.4620803657710193,0.666831687978943,0.21813192255975852,1.2578980323089295,0.9819483102772544,0.9110460089417058,-0.11290367774121973
AMER2,AMER2,Q8N7J2,-0.006201485277140151,-0.01883720402103428,-0.025038689298174432,0.9808003354257413,0.8882968984930968,-0.141294858497189,0.8769136802120229,0.5627280982224532,-0.585292577932573,0.2853311344691582,0.015804691919162075,-2.5583878357540786,0.46833633752458637,0.060742435467765955,-1.9678616707048202
EWS,EWSR1,Q01844,0.00402386351447781,0.006592783170215277,0.010616646684693087,0.7300347181411898,0.2556204651058172,-1.1521609381688567,0.8522675753617813,0.50822039020399,0.6696217696317673,0.6334137892628074,0.17315155937231147,1.3953597042225454,0.5403618551183536,0.09634047911482022,1.7307241094724595
A0A087WTZ2,RANBP17,A0A087WTZ2,0.0031525416601931866,0.002021642919769029,0.0051741845799622155,0.9688263697115594,0.8037042517705676,0.25009586325273164,0.903286897882152,0.6451671157336794,0.46517231338799364,0.9309403630229524,0.7414753859792748,0.33296646798756857,0.7951639328467595,0.4016129651755679,0.8538822044051472
A0A087WTB8,UCHL3,A0A087WTB8,-0.009887120490166268,0.005707372368069841,-0.004179748122096427,0.88569376942695,0.5962889307854844,-0.5337123308128164,0.6841496923267244,0.23676248625401847,-1.2072659437715867,0.8063904652397903,0.42706849182481443,0.805150309255717,0.9048015642609913,0.6520950468920552,-0.4565563857566726
SCAM3,SCAMP3,O14828,-0.008032713502512223,0.0029318521008550036,-0.00510086140165722,0.9808003354257413,0.8951306899622749,0.13259696688433537,0.7436923245563711,0.32114342235954907,-1.008789268210433,0.9216484059505597,0.7091808377399104,0.37651928265120904,0.8465184301581835,0.49709817052393623,-0.6895381347863576
GRM5,GRM5,P41594,-0.008216124426938087,0.005952768301672684,-0.0022633561252654033,0.9785753270336756,0.8775481686202375,0.1549980150741802,0.6863448584863944,0.23947393554013413,-1.2001474733158801,0.7715257977598928,0.35811324545629064,0.9333063254734878,0.9364901263842039,0.761449968143777,-0.3070549987324012
STMN3,STMN3,Q9NZ72,-0.01865222074398698,0.00630598437432095,-0.01234623636966603,0.8848004231440565,0.5916731829038793,-0.540453074695785,0.336067794033659,0.024972396663480348,-2.3600508996150307,0.8281625592682546,0.4650314278058747,0.7400345157309492,0.6447164702373248,0.18855556623370698,-1.3533462397661664
MARC2,MTARC2,Q969Z3,0.0054029300635320965,-0.0075053526885753286,-0.002102422625043232,0.5018330339557153,0.028975298120000957,2.2595051313848855,0.8132850546200409,0.4371502495624001,0.7875293719732929,0.6894419300198429,0.24354183534882995,-1.1895789800247105,0.9308005262663469,0.7387250962047083,-0.3374314379449245
PHS,PCBD1,P61457,0.03087717095962539,-0.028987784431615538,0.001889386528009851,0.6463673658720054,0.15122087193234812,1.4612336245922215,0.2853311344691582,0.015748373246871734,2.5599068600429224,0.3950684126811563,0.041148369869600486,-2.133831788099315,0.9683402531182578,0.8695217535807258,0.16603301735804948
UBQL1,UBQLN1,Q9UMX0,0.0066835549554680185,-0.006164056024319464,0.0005194989311485543,0.9680275147508303,0.7981954301748109,-0.25727270288428195,0.6880112131518741,0.2415921090010152,1.1946279889700027,0.7024854199905725,0.2588680111708994,-1.1508908344268869,0.9866207247564687,0.9302974427390744,0.08839342975057601
PLPP3,PLPP3,O14495,-0.007874648276175122,0.017015972417964598,0.009141324141789475,0.9112273318732939,0.657222636530286,0.44685465374906075,0.8845097819810755,0.5860642830905767,-0.5504828893029335,0.672621945872448,0.22334047366418813,1.2434262087532317,0.8384992141714195,0.4820718993627332,0.7140693229569752
E7EVD6,ADGRL3,E7EVD6,-0.0023134007171821125,0.007583062454912692,0.00526966173773058,0.7540681330653621,0.30319356685565746,1.0420902993690666,0.9624756669486151,0.8519941576250997,-0.18819097674269894,0.898725385823403,0.6266182193129266,0.4915451468141501,0.9517331488722736,0.8072485725478444,0.24668665433439627
MBOA7,MBOAT7,Q96N66,-0.014968657343245262,0.01138086169141328,-0.003587795651831982,0.8409857746876119,0.45396435047247063,-0.7556742457576275,0.3950684126811563,0.041030821479776346,-2.1351611520211593,0.6084151141180332,0.15105063664057994,1.4734321918490623,0.9138338360351729,0.6846974587503891,-0.41103017557282046
B4DLN1,0,B4DLN1,-0.009030745048558941,0.018299672817176038,0.009268927768617097,0.6810243669735634,0.19725777511756487,-1.3096824809958834,0.6598351080659278,0.20849196340021434,-1.2853865237426254,0.20120876166002663,0.004862157702782485,3.040861266773553,0.5657712727977173,0.11101372526335031,1.6546628647435646
A8MQ02,AFDN,A8MQ02,0.008245752829638242,-0.03603512617551985,-0.027789373345881607,0.7273914206312648,0.2495686439480415,1.1671823519705484,0.9511952533327174,0.8050938335484316,0.24895279064087208,0.7024854199905725,0.2593425390705402,-1.1497200251564903,0.8357727278051558,0.4755463017249738,-0.7248598873509537
ANK1,ANK1,P16157,0.025188212178753666,-0.008894149950683605,0.01629406222807006,0.9586690252860075,0.7641616229004562,0.30192911821904844,0.5443014737918929,0.09953287336031275,1.6997109097192604,0.8367309112758798,0.47744722937702033,-0.7194237228742861,0.6637948263411246,0.21551993248909412,1.2721166364888579
TSNAX,TSNAX,Q99598,-0.012017024732962511,0.006687012033308903,-0.005330012699653608,0.7485330799157894,0.28555004728455696,-1.0813927607487726,0.5790669199828066,0.12356713361604074,-1.5844960658281888,0.7717037012381288,0.3589482419945921,0.9316630953282891,0.8815138415044464,0.5743974477719997,-0.56936771775287
IGLO5,IGLON5,A6NGN9,0.0010865413212446384,0.0028787421542801894,0.003965283475524828,0.9658528116046607,0.7920996166386888,0.2652300972521474,0.9801956008876411,0.902875522578255,0.12306612486502608,0.940121307860791,0.7786862177777703,0.2835720196347171,0.8892966959688069,0.5998829267453849,0.5316096773878006
RAB5A,RAB5A,P20339,-0.019347940051702928,0.0032232139665202553,-0.016124726085182672,0.9393665568811251,0.7179652199970583,0.3635637493843942,0.26613044488614684,0.012207516697917963,-2.6672518252567845,0.8587917036824106,0.5258081746581723,0.6419074692985568,0.5018712904021778,0.07424676682430921,-1.866432091329352
CSN8,COPS8,Q99627,0.005002999072873493,-0.004880998030428074,0.00012200104244541876,0.6924380845277995,0.21366720613223703,1.262235792788402,0.7691841038775539,0.3532084275224079,0.9430103235339364,0.7715257977598928,0.3582820978208865,-0.9329738286673703,0.9957230247730844,0.979889690639266,0.025471246526479367
DNJA4,DNAJA4,Q8WW22,-0.014293996284393096,-0.006274161598609496,-0.02056815788300259,0.8559876758229835,0.5018703328537018,0.6772573873845137,0.5018712904021778,0.07427792672899595,-1.849379745291733,0.8276128879892573,0.4640295984379982,-0.7417114752340918,0.4601544386791672,0.05757619831148828,-1.9944922237922833
C2C2L,C2CD2L,O14523,-0.00043720374320699307,0.004032351137849055,0.003595147394642062,0.9610841506953602,0.7783836587726692,0.28319850101707883,0.9941286916673523,0.9706452728495896,-0.03710730518399843,0.9086935221962908,0.6669262697345473,0.43465111676685925,0.9108118441351923,0.67207283454486,0.42854964191475825
LRC8A,LRRC8A,Q8IWT6,-0.006797811337250437,0.0038134906413311853,-0.0029843206959192514,0.7591577599205226,0.3122333513944975,-1.0225626338192402,0.8243374290869053,0.4578293436521239,-0.7521375967119376,0.9153806705726938,0.6920799173769401,0.3998773082317617,0.8998229603722391,0.6286967790632447,-0.4898373173329209
KLC2,KLC2,Q9H0B6,-0.021076021585288096,0.008327218598975783,-0.012748802986312313,0.9799042633936208,0.8817419089071384,0.1496481746514587,0.26798216898680915,0.013186093990274352,-2.6349597703847727,0.6901752534331043,0.24575973416015584,1.183871653733334,0.5538477360048983,0.10517994095311434,-1.6838230389019393
